Id,Price
8870,139958.63753082533
12054,211151.19226847563
932,125927.88274731282
11684,181552.81556591156
13464,133288.68946269312
2308,152272.1480993998
3341,239722.46928431682
1580,313663.7196681115
1588,196451.62437807134
12254,133220.12970410765
6529,154894.96756930175
2508,185812.94698540666
10012,153984.4807138839
8415,162210.42311946143
10978,208161.00262966097
10133,138911.676370634
8316,126663.57189422021
3480,149126.06365963875
6505,164222.21311035173
13797,164225.34409063536
14915,139627.34215406503
8221,139958.63753082533
5873,183525.79703247664
994,139564.55427251503
9898,116693.32328803494
3509,231281.45149190308
9260,149978.16197842004
16208,178126.583467942
6338,171614.53203729176
3396,141414.68328157335
7020,135795.4091395618
14015,181643.8888630204
4172,139191.12597131668
12959,204323.63877847017
6611,140369.8710374187
13306,139958.63753082533
3685,185112.83049826947
6507,110525.99913018382
1771,138100.10576242252
1529,141212.5611613151
15581,163195.2935099952
5114,199015.0635133568
12195,180125.11140449255
990,139980.24315741356
5567,148654.61391259675
3805,179032.05806756543
16545,162563.62929083867
7310,136789.86355996193
222,138549.58797277848
506,145406.01915399882
1995,191674.59579616322
221,162165.90241425042
4364,133094.88601620813
8954,168601.27315210828
16630,195004.6455118214
8155,253589.4164357054
5505,127284.30003040699
13691,110309.7758028867
6442,142153.9818100871
14013,197224.06909668204
14931,218221.8269053413
16398,167754.5130446353
7132,138651.1950187535
2780,183259.64325983622
2990,137532.6805571322
4518,183918.30007485335
14863,143743.99198384583
1352,134586.1969949516
3423,178538.58406613412
10489,170061.23874481607
863,196665.37385726598
9557,181410.06171560186
8080,148216.317440825
9876,186459.95359417214
14237,139958.63753082533
7965,179001.6920867721
10617,181882.19454298264
1415,103964.08979764095
12062,173283.35929986485
7762,166991.92588150752
778,149487.8525523007
6633,150582.10941038677
15137,116194.02526182683
7791,110329.45317443494
7363,196665.37385726598
10162,216073.13274650733
12479,138727.36528481598
3357,286524.36272037745
11155,144805.85996238748
11100,180758.56195196934
11216,197224.06909668204
6113,132128.23124156357
2181,345402.07234276494
1646,203833.1677855308
5988,153568.68807069596
6369,109986.69109435534
13240,190639.76581760455
3481,133619.98483945342
3479,167382.33505431647
1698,197799.12592788987
9702,181643.8888630204
13529,129057.98386644371
2610,149238.45675937104
15692,172675.94351134702
267,140622.8268411059
3295,162326.37377502574
9481,164314.54510232306
6135,295622.60726362834
3242,131039.24398883803
14678,141077.9134969931
6576,161233.1891491452
14964,142868.38110105955
5169,112337.14175633027
1814,141069.4304637985
7372,152301.61811273347
15779,124676.08935970666
8005,184418.2411321811
10350,215166.49646979343
93,206388.07620725452
11228,201546.5864563445
11761,216593.66374418722
2786,133580.74816244387
11424,197986.35138179868
1860,131780.9097303558
11375,142928.04250605142
4353,178649.33587267413
2264,170128.90914943296
3457,135800.47983527163
12935,134550.93176695614
11376,133080.93509821023
4326,182045.35768066777
16115,156213.48119215269
7107,146818.00867363214
9922,182942.3694012043
11453,182171.94185429803
11879,161650.08806189615
82,133947.55254025577
11577,183066.0835013897
3658,181643.8888630204
1324,215007.78547735044
5883,345019.8209706771
6427,138549.58797277848
14436,140720.13250181786
4530,162921.05175425526
11486,218921.43933025785
3540,197999.6425902988
4509,164314.54510232306
4709,182496.40200344566
11077,220034.4140612105
14733,132388.71259344407
3616,233518.12989411742
8805,164625.74333866173
11792,127945.3950065409
2569,127945.3950065409
3375,196818.85443421945
2932,195851.9180436713
13444,193175.536927383
2003,136962.7117851383
2376,179981.48425552418
1221,238911.06531526253
7799,132388.71259344407
4819,166620.08607914517
6245,159586.29581834035
10897,139191.12597131668
15341,183753.04798871785
4306,200585.84090044367
14997,162563.62929083867
1482,219278.33169354568
15228,182925.05675703238
2219,196469.94482074308
956,295622.60726362834
16138,196665.37385726598
4890,180248.14405508857
7871,149969.9500461472
9987,179791.45377797488
11715,186208.80704170428
512,208386.10421143527
16214,181376.83544121432
5848,142267.9117278233
7636,151822.17510015622
14593,172244.90557284094
11130,173949.11483480883
1411,141669.46592394757
7227,181705.62327650632
2798,97167.63338374798
8845,171823.35813064073
1929,288980.1279411548
5268,98365.70857966432
11402,148761.6615137338
13503,140803.49901287034
15419,143068.68459884793
270,138549.58797277848
9331,221106.69442407173
9666,354237.08776464127
14350,181882.19454298264
3371,160040.34698027905
7000,203948.35874915827
3346,134728.70907899365
11871,185112.83049826947
10610,132668.16219412678
12275,190997.45775663696
12228,182871.70595879343
3715,211337.13967756103
2333,139958.63753082533
16704,208847.1642018946
5929,139168.94558226687
15490,178906.8430192368
3752,177486.3901835447
4620,136789.86355996193
12795,195161.48470943965
8100,162563.62929083867
15990,151921.24042439467
9247,163411.9727674647
6009,137653.09978853015
16215,140520.17410997677
3236,151212.64126649403
10087,138646.19642716245
2114,161650.08806189615
1139,182268.95252548673
13921,139006.81488549866
7652,200994.24942066093
12991,132388.71259344407
2143,139168.94558226687
14701,141069.4304637985
4262,172151.7116912321
11822,306191.4107290854
9148,163411.9727674647
9067,139679.01617481347
14681,151538.5177363663
16629,138727.36528481598
6218,139529.5640406031
16053,290740.6587778936
1318,155840.04926366455
7424,149723.20799446668
7766,109043.93812912129
10266,189453.42761553157
4759,204802.28263667863
6760,148567.7510575099
10363,140520.17410997677
9663,206292.79143152817
5755,179806.54107605602
138,221343.39347517712
16283,115940.23002245904
326,137922.32845038504
14734,112218.99106788654
14057,163195.2935099952
13462,165426.89373863864
8164,161650.08806189615
2985,126723.27638499021
497,145185.18774683832
15927,132573.02367926209
13967,173774.98133616828
13961,132303.94709417352
7730,138289.10662089798
2984,141069.4304637985
3162,171614.53203729176
7004,181552.81556591156
626,185395.21578440725
3725,114301.26382185379
6887,239138.44947729583
2492,180192.2742250422
9133,209554.9428490233
15254,207676.741313762
2910,154073.88789991374
8591,176940.04205539415
16660,153572.09400095177
577,180716.17451468683
2746,199015.0635133568
10962,229752.50210204956
756,172514.30751360394
9928,141069.4304637985
16784,185282.885839073
16434,177324.2350090859
436,138646.19642716245
1259,190639.76581760455
11746,138008.42207121546
9281,101087.67519019284
5440,140720.13250181786
15301,132831.0232587129
2714,174268.94060688847
3077,99581.39078678205
5807,134435.6498060252
2373,162326.37377502574
13618,86853.0375087235
9908,132028.09413510785
9678,222845.63985412405
15871,167964.58072436618
14463,192433.8466337734
5708,157629.01400824005
272,182777.9912000765
13336,147051.4404651586
13944,152301.61811273347
16079,179089.58702476026
10819,151921.24042439467
10551,154752.07071565193
3889,139033.3688419073
15227,222395.12229945377
7306,164222.21311035173
16325,164918.68364684453
7237,124657.89581025155
7823,132210.9352814066
12160,171870.44390554354
4896,152057.55709873023
3690,145406.01915399882
655,114708.2649506134
10505,139444.50100776632
3830,139919.40085381578
9593,178953.1403163288
7585,196464.25614928125
3611,159792.7247725627
15888,148439.83408905388
13152,187205.69287252988
13734,148942.57479438643
8951,144807.64347040895
15907,170392.08795482994
12452,147847.54043474718
10441,135076.03059020144
1952,138727.36528481598
16190,177484.51810998746
7649,189913.130367875
4659,174189.19644605464
1829,135076.03059020144
3776,306191.4107290854
10667,198603.39365028284
11475,145398.26717192284
450,184326.18799738146
10865,149816.41831259587
16547,146036.9520745021
16645,193668.2574575267
12042,179187.41478766955
2547,144944.56070618067
12343,181372.33718612656
10775,203797.22385532915
6723,180511.86938699667
8697,222395.12229945377
13655,182042.52201738217
10732,195188.05269053686
14897,132388.71259344407
6894,133619.98483945342
6587,162326.37377502574
4722,393801.1736109643
14740,145434.24453181587
8674,138727.36528481598
13252,139709.10909685076
8585,148429.4060083424
8979,191950.61195797398
927,138106.26547459926
9176,206283.7250666091
8441,144572.31540851318
15433,163411.9727674647
14106,184980.67630869377
13791,170901.52224708718
4729,144807.64347040895
14683,181965.1688529202
11544,167583.61250800823
8667,192242.74165382845
3786,88214.97955470759
9867,151921.24042439467
12443,233592.96116098177
4064,162895.39767766034
13262,200994.24942066093
13852,134026.14990797464
6273,151012.17674065218
3598,190299.53550723026
4186,162326.37377502574
10699,142997.05511016384
6406,181002.74471236535
14794,153864.30995053775
9621,118546.8386482082
2349,116994.00305946862
87,77849.28086672806
3037,176726.98762280817
12513,208386.10421143527
3696,139948.1738494558
15188,170392.45274701272
621,164314.54510232306
9169,132668.16219412678
15908,148654.61391259675
5512,142883.5420689106
4052,337186.1147929838
10880,155409.82149963596
16135,144848.5933967915
16611,139958.63753082533
11189,120265.40501530291
6932,129703.19253595271
9667,138549.58797277848
12668,185954.166358059
14801,167487.08548350233
11661,147261.33361823
11551,133191.64171704912
7868,227321.8454597414
4870,147329.64861826182
13980,127945.3950065409
11971,158488.10153234436
1294,150698.44466529533
12270,180545.05077575697
9311,106420.79614509056
5902,138646.19642716245
15753,160977.68627484728
13160,136064.3424115964
7090,180474.22754175027
4818,140369.8710374187
6083,101520.06958940277
13060,178588.55432079418
6144,164423.98260039528
5319,139168.94558226687
16119,180192.2742250422
8806,186099.86051732648
14252,171470.04465751722
116,186598.81761681676
2690,157892.42383914575
6378,194557.90527234308
15578,132388.71259344407
7076,184896.32211258737
6451,141274.00930486244
8265,118607.2293285728
7971,139191.12597131668
2238,141212.5611613151
11569,133008.8005707504
13631,153130.61467207747
5974,184403.77338419095
11205,132388.71259344407
12787,141054.06482323713
8174,119400.38128120232
15545,152057.55709873023
1585,171793.2171819724
7889,129703.19253595271
11456,143560.65142064632
10785,188315.0065428321
882,138328.7744867514
11904,196451.62437807134
4461,139958.63753082533
16307,177230.3671417923
1655,236536.44727145092
9398,246789.10955265738
16502,243386.90274735805
7732,183757.1367510351
14812,186592.7520377161
4024,137928.48816256176
8228,215287.1292849291
14346,142954.7767533563
9851,138466.88393293548
941,238676.43509815328
10571,181468.64578990891
12137,208367.26211455866
6877,122626.10444509586
2733,155395.44279326775
734,176379.70108843292
4572,142000.49246579062
9888,160521.3599960966
10427,169534.68954608965
10888,189342.66167706353
4834,143469.1130178372
13941,132388.71259344407
1119,138727.36528481598
6031,133497.64989388088
9415,152083.08798296732
13666,131039.24398883803
11068,196451.62437807134
9467,165699.96833502848
1946,193479.5393752824
6511,143908.99010620435
8320,135401.31508730265
14341,219967.91450957465
15526,162563.62929083867
10277,132518.192039409
11877,208386.10421143527
16783,199015.0635133568
744,139919.40085381578
13608,202803.63875526426
8982,250611.01830064793
1928,133619.98483945342
12408,179187.41478766955
13883,150445.7927360512
7603,136064.3424115964
13055,144346.42626880587
16602,172648.42369087014
2797,170215.59128528112
651,133220.12970410765
16374,284718.5148716423
12076,164225.34409063536
2966,251034.46228983186
5422,199015.0635133568
1957,184143.8947335392
11545,236461.17637533174
3734,194788.25963541333
6683,270228.7478289018
9438,141414.68328157335
11540,223003.98724731363
11390,120384.75494505494
5208,145976.59912377916
10591,139006.81488549866
8676,208367.26211455866
14101,150318.0669769565
14483,138727.36528481598
10681,132388.71259344407
10126,138672.75038357108
16537,150582.10941038677
7147,179187.41478766955
10105,133048.1242691056
9342,174544.36023705694
6052,143364.18365707557
7987,141414.68328157335
12165,206283.7250666091
15151,193280.44697222966
16728,132388.71259344407
10983,139958.63753082533
79,183259.64325983622
7171,183415.7984902087
13786,181002.74471236535
13518,146635.55569800243
4387,175544.20269524417
4559,193280.44697222966
6613,181785.79651845832
2127,171442.15074621126
7696,162042.5141260736
16365,186459.95359417214
7415,217596.5457241647
6661,138039.43148949032
14496,162563.62929083867
8992,241240.9804248927
10455,147206.5507339753
15988,140217.33598415318
3878,137251.4548903098
3466,110888.79059053397
13249,231281.45149190308
15982,172448.58805794612
12717,147963.87568965578
14541,132388.71259344407
13553,162029.2406118855
11589,138727.36528481598
14578,142811.79255230815
1003,141212.5611613151
6716,132388.71259344407
14134,162326.37377502574
9134,139191.12597131668
14712,185628.61821486586
3009,152764.37027493253
5620,169736.21929392457
12312,139958.63753082533
7532,150165.35669969989
10743,240788.50899581905
8502,105602.113260461
6206,195255.954353468
7221,177400.18851891888
6724,233518.12989411742
9167,182957.94828558463
10380,150454.38365129207
6854,182268.95252548673
5081,154414.89777194828
7743,205913.07794353005
16276,161124.82412702247
4743,170271.97998231888
3156,196451.62437807134
1210,163372.42826335705
1137,138107.89839973324
6026,142988.5514978657
16554,178953.1403163288
27,143921.76929588334
9428,139386.77696047752
3937,184952.25935957153
13374,166915.60305528386
14948,153604.10302554508
37,118563.74074326876
8226,247294.37037888452
5905,135209.15498095207
6594,106552.89225672577
8354,147714.3284915898
15777,113475.33994544664
16721,89029.66585821135
7009,151921.24042439467
16032,144572.31540851318
16394,127220.7432070997
8760,141414.68328157335
9066,193905.16500790714
16152,179516.24488955212
12383,141054.06482323713
1556,162563.62929083867
10644,239026.4417625538
5333,135333.8178092139
7946,192801.47124776087
7697,233843.0366262126
510,194657.54356190254
414,324294.4280572457
6136,151921.24042439467
12989,143128.51625133381
11169,181882.19454298264
3430,148898.88753607633
1438,150542.83847357202
8340,217787.27435959966
11099,136037.05334040395
1551,186651.43752670288
6566,169503.84548696663
7779,245437.34417855355
5048,167326.12953862458
10746,131642.8521180396
6797,149545.7686579393
384,152760.63489285726
10284,181552.81556591156
15508,128923.43137352601
6000,70844.60134604033
15275,184099.67325994986
391,138727.36528481598
7947,141414.68328157335
16261,151810.27737808146
13456,130418.51585265124
1346,223711.1615125524
12977,163411.9727674647
10590,133696.99016979014
442,138646.19642716245
8376,234208.28715603918
8718,181643.8888630204
9254,181552.81556591156
13230,260108.6147695624
14761,161513.4686596383
15357,133577.62765562258
7582,208386.10421143527
14843,167421.23647912208
5242,175379.85181466799
1343,139168.94558226687
6257,124171.06790016044
25,139073.77224930708
5047,78136.62076237716
6238,133912.66264633657
15530,181002.74471236535
5778,181887.56756679303
6058,170267.61896228947
9183,147927.02857633476
7810,162029.2406118855
16355,180474.22754175027
9278,188057.39130565288
2707,132388.71259344407
5250,197460.3118242218
68,179145.42204118252
13981,164225.34409063536
444,139191.12597131668
9846,162165.90241425042
12459,184327.9707532823
11318,204957.68912922323
3859,195842.39422989104
8796,134831.4988600032
7654,133971.81522747164
8004,246270.30942673085
10515,212447.61310930594
2396,258749.42003160325
1711,208386.10421143527
11430,137187.84939687455
9803,191163.34375726688
9382,196906.11104107831
10166,165699.96833502848
2949,140520.17410997677
7271,161263.33007939206
11373,216593.66374418722
8819,216983.80348606862
14517,138727.36528481598
12034,158871.44491004958
6153,110846.51267249811
2442,192033.37472034336
7044,177615.10642952102
3409,174909.81717799645
11650,260188.09342079854
5611,129106.17890091438
14599,132335.35089311027
14918,346703.52210870315
11446,180518.3602958551
10979,175255.62680215025
14215,310676.19791989046
6681,208161.00262966097
6445,165699.96833502848
2324,208847.1642018946
13762,139529.5640406031
8058,146391.4946839992
10413,132388.71259344407
15294,138727.36528481598
2821,228147.7668650402
16124,134405.13704860376
16449,134232.2059248328
834,165641.85135929313
11385,138727.36528481598
1851,148745.50430811226
6560,248480.54310273568
10251,174732.64488232473
265,166234.76213612204
641,132573.02367926209
11985,211754.67895859564
14160,178690.42730887412
12506,197024.33232200483
12322,142253.16967797684
13910,132388.71259344407
2431,172081.80965186155
7537,108641.18617201156
16723,163102.11664247754
5999,85404.67609897364
12380,138651.1950187535
792,135076.03059020144
3906,144530.4851480525
13554,120583.9104070365
5863,114599.4105775442
4535,139006.81488549866
1143,162815.83920215146
7371,172244.90557284094
7577,150354.93328682435
8467,186382.00198760958
5251,134277.7435848996
3078,131700.33896497198
6489,157589.67796104492
14776,184327.9707532823
9111,194725.0293145162
8944,144023.13842681746
5703,176312.1725967325
5618,141069.4304637985
8258,69332.41119561596
14741,164918.68364684453
12317,112902.76095261337
1073,177784.6694990145
8466,182532.13133088368
195,193940.2988167887
10295,137424.56313958898
9126,139679.01617481347
8956,133484.47131267295
7110,144590.17237627428
11331,188295.24914978098
4580,199541.65941178438
3459,169467.95483259342
560,283743.0557634676
7514,165699.96833502848
5305,139980.24315741356
11231,142013.06726708918
9831,156331.88964263056
15943,141414.68328157335
1402,208386.10421143527
4968,221493.89732887608
5131,144504.59503481953
13908,139958.63753082533
13489,178381.0281800065
