Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Own Home,651833.0,8 years,0.0,8.0,10.4,174636.0,0.0,0.0,0.0,debt consolidation,Short Term,140162.0,98933.0,11733.0,739.0,1,0,21829.5,4.629627262138129,8.432029319014745,0
Rent,1025145.0,8 years,0.0,11.0,14.5,233134.0,0.0,4.0,0.0,medical bills,Short Term,86328.0,52953.0,23578.0,734.0,1,0,21194.0,3.623239884638222,2.2458647892102808,1
Rent,1155618.0,3 years,1.0,7.0,6.5,244904.0,1.0,0.0,0.0,other,Short Term,129492.0,13965.0,1117.0,699.0,1,0,34986.28571428572,86.21441360787824,12.502238137869293,0
Home Mortgage,643115.0942126514,10+ years,0.0,6.0,20.4,247698.0,1.0,45.0,1.0,debt consolidation,Short Term,109780.0,63745.0,6469.0,675.2355595667871,1,0,41283.0,8.284576366937848,9.853918689132787,0
Home Mortgage,1495984.0,2 years,0.0,11.0,7.7,829180.0,0.0,28.0,0.0,debt consolidation,Short Term,411400.0,494836.0,21692.0,724.0,1,0,75380.0,5.747064970188703,22.811912225705328,0
Rent,743888.0,1 year,0.0,11.0,20.0,927124.0,0.0,18.0,0.0,debt consolidation,Short Term,303468.0,303468.0,15002.0,735.0,0,0,84284.0,4.132160156423588,20.228502866284494,0
Home Mortgage,1744447.0,5 years,0.0,9.0,26.0,699908.0,0.0,71.0,0.0,debt consolidation,Short Term,591668.0,305254.0,22242.0,743.0,1,0,77767.55555555556,6.535859335191679,13.724215448251057,0
Home Mortgage,643115.0942126514,2 years,0.0,8.0,12.5,825528.0,0.0,0.0,0.0,other,Short Term,401654.0,135470.0,8600.0,675.2355595667871,1,0,103191.0,6.231735409037319,15.752325581395349,0
Home Mortgage,14934114.0,7 years,0.0,7.0,15.4,177298.0,0.0,0.0,0.0,other,Short Term,99770.0,57722.0,7218.0,746.0,1,0,25328.285714285714,172.417497921862,7.996952064283735,0
Home Mortgage,643115.0942126514,10+ years,0.0,6.0,20.5,17270.0,1.0,5.0,1.0,debt consolidation,Short Term,215512.0,6745.0,20464.0,675.2355595667871,1,0,2878.3333333333335,2.618888023735386,0.329603205629398,1
Rent,643115.0942126514,6 years,0.0,5.0,14.6,202730.0,0.0,0.0,0.0,debt consolidation,Short Term,338096.0,151639.0,19782.0,675.2355595667871,1,0,40546.0,2.709176246978109,7.665503993529471,1
Home Mortgage,475456.0,7 years,0.0,6.0,13.9,201410.0,1.0,0.0,1.0,debt consolidation,Short Term,208626.0,30096.0,7884.0,727.0,1,0,33568.333333333336,5.025536952477592,3.817351598173516,0
Home Mortgage,652764.0,10+ years,0.0,12.0,32.5,612062.0,0.0,6.0,0.0,debt consolidation,Long Term,215952.0,83524.0,13654.0,715.0,1,0,51005.166666666664,3.9839607441042917,6.117181778233484,1
Home Mortgage,1735498.0,1 year,0.0,10.0,13.2,1584506.0,0.0,0.0,0.0,debt consolidation,Short Term,777172.0,758119.0,30371.0,710.0,1,1,158450.6,4.761938472007287,24.961937374469066,1
Rent,643115.0942126514,5 years,0.0,30.0,15.8,1661484.0,0.0,0.0,0.0,other,Long Term,296560.0,1093412.0,68721.0,675.2355595667871,1,0,55382.8,0.7798624076733597,15.910886046477787,1
Home Mortgage,1625203.0,4 years,0.0,24.0,19.0,2693262.0,0.0,0.0,0.0,debt consolidation,Short Term,179212.0,241908.0,38328.0,747.0,1,0,112219.25,3.533541623182356,6.311521603005636,0
Home Mortgage,1120392.0,6 years,0.0,27.0,13.0,331232.0,0.0,13.0,0.0,debt consolidation,Long Term,237842.0,78945.0,16246.0,676.0,1,0,12267.851851851852,5.747014649759941,4.8593499938446385,1
Home Mortgage,1768729.0,10+ years,0.0,11.0,19.7,3462558.0,0.0,0.0,0.0,debt consolidation,Short Term,1764321.0,1764321.0,29184.0,737.0,0,0,314778.0,5.050509982638889,60.455078125,0
Rent,643115.0942126514,10+ years,0.0,6.0,14.7,337392.0,0.0,0.0,0.0,debt consolidation,Short Term,263274.0,191444.0,6066.0,675.2355595667871,1,0,56232.0,8.834969422637808,31.560171447411804,0
Rent,643115.0942126514,10+ years,0.0,9.0,17.3,643896.0,0.0,0.0,0.0,debt consolidation,Long Term,326502.0,311410.0,10038.0,675.2355595667871,1,0,71544.0,5.339004235676524,31.02311217373979,1
Rent,1458003.0,10+ years,0.0,22.0,12.8,573518.0,0.0,53.0,0.0,debt consolidation,Short Term,404624.0,295697.0,23571.0,691.0,1,0,26069.0,5.154649781511179,12.544949302108524,0
Home Mortgage,1231675.0,10+ years,0.0,11.0,22.1,624316.0,0.0,0.0,0.0,other,Long Term,172876.0,418399.0,23556.0,727.0,1,0,56756.0,4.357258589460576,17.76188656817796,1
Rent,653429.0,8 years,0.0,16.0,14.8,501556.0,1.0,0.0,1.0,debt consolidation,Short Term,75658.0,156807.0,9529.0,749.0,1,0,31347.25,5.714389407772764,16.455766607199077,0
Home Mortgage,679630.0,10+ years,0.0,16.0,25.9,746174.0,0.0,0.0,0.0,debt consolidation,Short Term,220242.0,280972.0,9911.0,707.0,1,0,46635.875,5.714441865940201,28.34951064473817,0
Home Mortgage,1223524.0,10+ years,0.0,8.0,12.7,610082.0,0.0,0.0,0.0,other,Short Term,37048.0,400425.0,27325.0,730.0,1,0,76260.25,3.7313937175968284,14.65416285452882,0
Home Mortgage,1906080.0,5 years,0.0,18.0,15.6,874610.0,0.0,80.0,0.0,debt consolidation,Long Term,264836.0,268147.0,28274.0,725.0,1,0,48589.444444444445,5.617882153214968,9.483872108651058,0
Home Mortgage,1602403.0,9 years,0.0,13.0,18.9,690514.0,0.0,47.0,0.0,home improvements,Long Term,695266.0,365560.0,16959.0,710.0,1,1,53116.46153846154,7.873906676887395,21.555516245061618,1
Rent,981274.0,5 years,0.0,10.0,11.2,259908.0,0.0,46.0,0.0,debt consolidation,Short Term,207570.0,168568.0,8750.0,731.0,1,0,25990.8,9.345466666666667,19.264914285714287,0
Rent,742216.0,4 years,0.0,10.0,9.5,483912.0,0.0,0.0,0.0,debt consolidation,Long Term,257818.0,90269.0,16267.0,738.0,1,0,48391.2,3.8022581504477366,5.54921005717096,1
Home Mortgage,4609704.0,10+ years,0.0,12.0,18.7,724900.0,0.0,34.0,0.0,debt consolidation,Short Term,633842.0,420717.0,26391.0,741.0,1,0,60408.333333333336,14.555795536357092,15.941684665226783,0
Home Mortgage,1238895.0,6 years,0.0,22.0,17.5,939378.0,0.0,0.0,0.0,debt consolidation,Short Term,393866.0,499757.0,26017.0,710.0,1,1,42699.0,3.9682227005419533,19.208863435446055,1
Rent,1984512.0,5 years,0.0,11.0,10.5,286088.0,0.0,0.0,0.0,debt consolidation,Short Term,134653.0,134653.0,25964.0,745.0,0,0,26008.0,6.369434601756278,5.186142350947466,0
Home Mortgage,1784252.0,10+ years,0.0,16.0,39.5,2646512.0,0.0,0.0,0.0,debt consolidation,Long Term,500192.0,233130.0,31522.0,734.0,1,0,165407.0,4.716949009157625,7.395787069348391,0
Own Home,1771883.0,3 years,0.0,10.0,19.6,508970.0,0.0,48.0,0.0,debt consolidation,Short Term,371052.0,187682.0,37210.0,717.0,1,0,50897.0,3.9682052315685747,5.043859177640419,0
Home Mortgage,1378013.0,9 years,0.0,10.0,25.6,607618.0,0.0,6.0,0.0,debt consolidation,Short Term,291082.0,324292.0,15503.0,747.0,1,0,60761.8,7.407238383968695,20.918015867896536,0
Own Home,594434.0,6 years,0.0,13.0,20.5,1252680.0,0.0,68.0,0.0,debt consolidation,Short Term,238744.0,474943.0,16843.0,733.0,1,0,96360.0,2.9410536523580517,28.198242593362227,0
Rent,1457775.0,1 year,1.0,12.0,8.6,380490.0,1.0,0.0,0.0,buy house,Short Term,419738.0,191900.0,37416.0,632.0,1,0,31707.5,3.246772771007056,5.128821894376737,1
Home Mortgage,733552.0,5 years,0.0,4.0,14.8,160952.0,0.0,0.0,0.0,medical bills,Short Term,134112.0,92150.0,1339.0,745.0,1,0,40238.0,45.65297485685835,68.8200149365198,0
Home Mortgage,1607286.0,3 years,0.0,19.0,31.1,2037200.0,0.0,66.0,0.0,debt consolidation,Short Term,313918.0,918422.0,23306.0,721.0,1,0,107221.05263157895,5.747039388998541,39.4071054664035,0
Home Mortgage,643115.0942126514,10+ years,0.0,16.0,17.8,695178.0,0.0,0.0,0.0,debt consolidation,Short Term,98868.0,465291.0,23790.0,675.2355595667871,1,0,43448.625,2.2527500848138273,19.558259773013873,1
Home Mortgage,1632214.0,5 years,0.0,5.0,28.8,468116.0,0.0,0.0,0.0,debt consolidation,Short Term,321068.0,412775.0,22579.0,741.0,1,0,93623.2,6.024085802441797,18.281367642499667,0
Home Mortgage,1479378.0,7 years,0.0,10.0,27.2,289938.0,0.0,0.0,0.0,home improvements,Short Term,239140.0,221597.0,21205.0,743.0,1,0,28993.8,5.813793916529121,10.450224003772695,0
Rent,583623.0,< 1 year,0.0,14.0,8.0,146476.0,0.0,0.0,0.0,debt consolidation,Short Term,98933.0,98933.0,9338.0,744.0,0,0,10462.57142857143,5.208315485114586,10.594666952238166,0
Home Mortgage,4119029.0,10+ years,0.0,7.0,24.5,206008.0,0.0,13.0,0.0,debt consolidation,Long Term,783706.0,110314.0,17712.0,706.0,1,0,29429.714285714286,19.37965315417043,6.2282068654019875,0
Rent,1023948.0,2 years,0.0,5.0,10.6,419584.0,0.0,25.0,0.0,debt consolidation,Short Term,29716.0,29716.0,3985.0,750.0,0,0,83916.8,21.41254705144291,7.4569636135508155,0
Home Mortgage,2740123.0,6 years,0.0,5.0,37.4,218790.0,1.0,0.0,1.0,debt consolidation,Short Term,393866.0,134349.0,15322.0,745.0,1,0,43758.0,14.902988078144716,8.768372275159901,0
Home Mortgage,1714503.0,10+ years,0.0,21.0,16.0,767602.0,0.0,0.0,0.0,debt consolidation,Long Term,780714.0,493221.0,39148.0,710.0,1,1,36552.47619047619,3.6496181158679883,12.598881168897517,1
Home Mortgage,915382.0,10+ years,0.0,11.0,11.8,615142.0,0.0,0.0,0.0,debt consolidation,Short Term,220814.0,160436.0,9154.0,739.0,1,0,55922.0,8.333169470541112,17.526327288616997,0
Own Home,1365530.0,9 years,0.0,15.0,21.5,2053260.0,0.0,0.0,0.0,medical bills,Long Term,527054.0,734122.0,21280.0,667.0,1,0,136884.0,5.347470238095238,34.49821428571428,1
Rent,1353009.0,9 years,0.0,13.0,12.5,644666.0,0.0,0.0,0.0,debt consolidation,Short Term,358094.0,530024.0,15447.0,737.0,1,0,49589.692307692305,7.29920049200492,34.312423124231245,0
Own Home,1038141.0,9 years,0.0,13.0,33.0,897842.0,0.0,0.0,0.0,debt consolidation,Short Term,321992.0,614897.0,23791.0,740.0,1,0,69064.76923076923,3.6363225589508636,25.845782018410322,0
Home Mortgage,412528.0,2 years,0.0,30.0,7.9,232254.0,0.0,0.0,0.0,debt consolidation,Short Term,71402.0,71402.0,8491.0,716.0,0,0,7741.8,4.048678993444039,8.40913908844659,0
Rent,2129178.0,10+ years,0.0,11.0,15.9,101662.0,0.0,31.0,0.0,buy house,Long Term,432520.0,52497.0,11090.0,689.0,1,0,9242.0,15.999233543733093,4.733724075743914,1
Rent,1545840.0,4 years,0.0,6.0,10.5,326832.0,0.0,0.0,0.0,business loan,Short Term,447480.0,171893.0,14814.0,735.0,1,0,54472.0,8.69582827055488,11.603415687862832,0
Home Mortgage,1145586.0,3 years,0.0,15.0,9.9,493350.0,0.0,0.0,0.0,debt consolidation,Short Term,375826.0,171285.0,7599.0,738.0,1,0,32890.0,12.562903013554415,22.540465850769838,0
Rent,803073.0,3 years,0.0,7.0,10.5,245718.0,0.0,49.0,0.0,other,Short Term,233706.0,121809.0,15914.0,728.0,1,0,35102.57142857143,4.205275229357798,7.654203845670478,1
Home Mortgage,1776899.0,10+ years,0.0,7.0,26.8,493438.0,0.0,0.0,0.0,debt consolidation,Short Term,401432.0,401432.0,12113.0,732.0,0,0,70491.14285714286,12.224462698478218,33.1405927515892,0
Rent,643115.0942126514,2 years,0.0,9.0,11.6,1147190.0,0.0,0.0,0.0,debt consolidation,Short Term,175208.0,337858.0,28614.0,675.2355595667871,1,0,127465.55555555556,1.8729616452687827,11.807436918990703,0
Home Mortgage,1383941.0,5 years,0.0,13.0,22.5,754974.0,0.0,0.0,0.0,other,Short Term,139810.0,6517.0,18914.0,710.0,1,1,58074.92307692308,6.097515949384936,0.344559585492228,1
Rent,1061929.0,3 years,0.0,8.0,27.2,145222.0,1.0,0.0,1.0,debt consolidation,Short Term,211266.0,105108.0,19026.0,710.0,1,1,18152.75,4.651218508006587,5.524440239672027,1
Rent,594434.0,< 1 year,0.0,6.0,32.0,1027202.0,0.0,23.0,0.0,debt consolidation,Short Term,367270.0,367270.0,16991.0,744.0,0,0,171200.33333333334,2.915435622780688,21.615561179447944,0
Own Home,1041352.0,3 years,0.0,6.0,22.5,418770.0,0.0,0.0,0.0,debt consolidation,Short Term,253220.0,248102.0,19872.0,728.0,1,0,69795.0,4.3669149221685455,12.485004025764896,0
Home Mortgage,1565638.0,10+ years,0.0,8.0,23.6,314138.0,0.0,0.0,0.0,debt consolidation,Short Term,243188.0,151924.0,20745.0,751.0,1,0,39267.25,6.28921828553065,7.323403229693902,0
Home Mortgage,744648.0,10+ years,0.0,10.0,19.3,215622.0,0.0,26.0,0.0,debt consolidation,Short Term,258676.0,134083.0,16941.0,714.0,1,0,21562.2,3.662947877929284,7.914703972610826,1
Own Home,559683.0,3 years,0.0,9.0,18.9,586014.0,0.0,0.0,0.0,debt consolidation,Short Term,197428.0,293037.0,7430.0,741.0,1,0,65112.666666666664,6.2772880215343205,39.439703903095555,0
Home Mortgage,877420.0,6 years,0.0,14.0,16.5,721226.0,0.0,42.0,0.0,debt consolidation,Long Term,288024.0,204307.0,14770.0,731.0,1,0,51516.142857142855,4.950462649514782,13.832566012186865,0
Home Mortgage,1044278.0,10+ years,0.0,10.0,24.0,914694.0,0.0,0.0,0.0,debt consolidation,Long Term,533126.0,478705.0,10007.0,714.0,1,0,91469.4,8.69622930615236,47.837014090136904,0
Home Mortgage,2560915.0,7 years,0.0,10.0,37.5,109868.0,5.0,31.0,5.0,debt consolidation,Long Term,601656.0,7581.0,55273.0,692.0,1,0,10986.8,3.8610095947991483,0.13715557324552674,1
Home Mortgage,643115.0942126514,10+ years,0.0,10.0,18.1,747186.0,0.0,0.0,0.0,other,Short Term,221606.0,409754.0,28631.0,675.2355595667871,1,0,74718.6,1.8718495518047202,14.311550417379763,0
Rent,2425597.0,4 years,0.0,14.0,12.6,645480.0,0.0,17.0,0.0,debt consolidation,Long Term,370158.0,370158.0,33554.0,698.0,0,0,46105.71428571428,6.024112872782182,11.031710079275198,0
Rent,1817274.0,10+ years,1.0,4.0,46.9,183722.0,1.0,0.0,0.0,medical bills,Short Term,96311.0,96311.0,19687.0,734.0,0,0,45930.5,7.692360440900086,4.8921115456900495,0
Home Mortgage,959405.0,3 years,0.0,9.0,16.0,771012.0,0.0,0.0,0.0,debt consolidation,Short Term,288838.0,346256.0,13671.0,746.0,1,0,85668.0,5.8481761880379395,25.32777412040085,0
Home Mortgage,1079086.0,6 years,0.0,11.0,33.6,343266.0,0.0,8.0,0.0,medical bills,Long Term,396506.0,182609.0,5971.0,672.0,1,0,31206.0,15.060096019650533,30.582649472450175,1
Rent,1250371.0,10+ years,0.0,9.0,22.2,1127874.0,0.0,0.0,0.0,debt consolidation,Short Term,638352.0,734464.0,21256.0,738.0,1,0,125319.33333333333,4.902031583239242,34.55325555137373,0
Home Mortgage,1168348.0,10+ years,0.0,14.0,13.3,545248.0,0.0,0.0,0.0,debt consolidation,Short Term,261820.0,261820.0,17525.0,749.0,0,0,38946.28571428572,5.555625297194484,14.939800285306704,0
Home Mortgage,1150032.0,4 years,0.0,13.0,15.8,188540.0,0.0,13.0,0.0,debt consolidation,Short Term,74727.0,74727.0,14567.0,724.0,0,0,14503.076923076924,6.578979886043798,5.12988261138189,0
Rent,643115.0942126514,2 years,0.0,9.0,27.4,416900.0,0.0,49.0,0.0,debt consolidation,Short Term,328856.0,168511.0,12293.0,675.2355595667871,1,0,46322.22222222222,4.359629424690551,13.707882534775889,0
Rent,643115.0942126514,1 year,0.0,6.0,24.2,563310.0,0.0,31.0,0.0,debt consolidation,Short Term,332552.0,401850.0,9548.0,675.2355595667871,1,0,93885.0,5.613000054222973,42.08734813573523,0
Home Mortgage,1286452.0,10+ years,0.0,9.0,24.2,643984.0,0.0,0.0,0.0,debt consolidation,Long Term,662090.0,443251.0,26158.0,660.0,1,0,71553.77777777778,4.098338303132247,16.94514106583072,1
Own Home,1301804.0,9 years,0.0,13.0,16.0,602668.0,0.0,10.0,0.0,debt consolidation,Long Term,378994.0,320093.0,22022.0,688.0,1,0,46359.07692307692,4.92614960796779,14.535146671510308,1
Home Mortgage,1420459.0,10+ years,0.0,8.0,20.8,347138.0,0.0,0.0,0.0,debt consolidation,Long Term,432828.0,149891.0,19650.0,727.0,1,0,43392.25,6.023999151823579,7.628040712468193,0
Home Mortgage,967955.0,7 years,0.0,8.0,15.5,361064.0,0.0,24.0,0.0,debt consolidation,Long Term,313830.0,176814.0,9437.0,700.0,1,0,45133.0,8.547516866235739,18.736250927201443,0
Home Mortgage,643115.0942126514,< 1 year,0.0,13.0,19.7,630190.0,1.0,0.0,0.0,home improvements,Short Term,167618.0,121372.0,5214.0,675.2355595667871,1,0,48476.153846153844,10.278658327142491,23.278097429996166,0
Rent,643115.0942126514,< 1 year,0.0,11.0,11.4,476410.0,0.0,0.0,0.0,debt consolidation,Short Term,219780.0,190912.0,14922.0,675.2355595667871,1,0,43310.0,3.591537630191727,12.793995442970111,1
Home Mortgage,788576.0,10+ years,0.0,6.0,20.5,717464.0,0.0,71.0,0.0,debt consolidation,Long Term,402534.0,465348.0,11632.0,733.0,1,0,119577.33333333333,5.649472718936268,40.00584594222833,1
Home Mortgage,1276819.0,4 years,0.0,13.0,12.8,286484.0,0.0,28.0,0.0,other,Short Term,179212.0,112328.0,12130.0,711.0,1,0,22037.23076923077,8.771771090959055,9.260346248969498,0
Rent,1066014.0,6 years,0.0,13.0,9.1,257972.0,0.0,0.0,0.0,business loan,Short Term,106058.0,106058.0,9150.0,739.0,0,0,19844.0,9.708688524590164,11.59103825136612,0
Rent,650712.0,4 years,0.0,13.0,10.8,291104.0,0.0,0.0,0.0,debt consolidation,Long Term,179388.0,162906.0,11003.0,705.0,1,0,22392.615384615383,4.928292283922566,14.805598473143688,1
Own Home,643115.0942126514,7 years,0.0,7.0,13.6,141944.0,0.0,26.0,0.0,debt consolidation,Short Term,287606.0,55651.0,17470.0,675.2355595667871,1,0,20277.714285714286,3.0677117640366887,3.185518030910132,1
Rent,1156986.0,1 year,0.0,13.0,16.1,604516.0,0.0,0.0,0.0,debt consolidation,Short Term,692164.0,313766.0,27382.0,730.0,1,0,46501.230769230766,3.5211270177488863,11.45884157475714,0
Home Mortgage,1555283.0,4 years,0.0,13.0,31.5,1306976.0,0.0,74.0,0.0,debt consolidation,Short Term,167662.0,813827.0,31235.0,702.0,1,0,100536.61538461539,4.1494130515981,26.054970385785175,0
Rent,932976.0,8 years,0.0,18.0,9.5,909062.0,0.0,0.0,0.0,debt consolidation,Short Term,284702.0,330524.0,28844.0,723.0,1,0,50503.444444444445,2.695465261406185,11.459020940230204,1
Rent,1207336.0,3 years,0.0,13.0,15.5,595804.0,0.0,20.0,0.0,debt consolidation,Long Term,394668.0,394668.0,18211.0,723.0,0,0,45831.07692307692,5.524756099793166,21.671956509801767,0
Home Mortgage,1819573.0,1 year,0.0,8.0,17.5,847352.0,0.0,0.0,0.0,home improvements,Long Term,349646.0,613966.0,24413.0,697.0,1,0,105919.0,6.211079479512282,25.14914185065334,0
Rent,688655.0,10+ years,0.0,8.0,15.1,752862.0,0.0,0.0,0.0,debt consolidation,Short Term,384921.0,384921.0,8551.0,735.0,0,0,94107.75,6.711252095271508,45.01473511869957,0
Rent,934800.0,10+ years,0.0,13.0,27.8,151646.0,0.0,20.0,0.0,debt consolidation,Short Term,25536.0,25536.0,4806.0,738.0,0,0,11665.076923076924,16.208905534748233,5.313358302122347,0
Rent,1025145.0,9 years,0.0,12.0,14.4,608652.0,0.0,0.0,0.0,debt consolidation,Long Term,455378.0,268603.0,26654.0,664.0,1,0,50721.0,3.205100547760186,10.077399264650708,1
Rent,1346663.0,7 years,0.0,18.0,24.0,474298.0,0.0,0.0,0.0,debt consolidation,Short Term,411488.0,343273.0,14140.0,725.0,1,0,26349.88888888889,7.936486327204149,24.276732673267325,0
Own Home,1129626.0,5 years,0.0,9.0,10.2,342122.0,0.0,0.0,0.0,debt consolidation,Short Term,221804.0,202103.0,17227.0,710.0,1,1,38013.555555555555,5.46441632321356,11.731758286410866,1
Rent,1219857.0,10+ years,0.0,22.0,20.1,1381116.0,0.0,0.0,0.0,debt consolidation,Short Term,360221.0,360221.0,25922.0,742.0,0,0,62778.0,3.921562765218733,13.896342874778181,0
Home Mortgage,1346093.0,10+ years,0.0,10.0,25.9,802648.0,0.0,0.0,0.0,debt consolidation,Long Term,467588.0,610014.0,12564.0,702.0,1,0,80264.8,8.92824074074074,48.55253104106972,0
Rent,1072398.0,10+ years,0.0,11.0,16.7,183766.0,0.0,0.0,0.0,debt consolidation,Short Term,88616.0,105849.0,20465.0,727.0,1,0,16706.0,4.366796970437332,5.172196432934278,0
